dependents_qty,primary_client_key,house_number,distance_km,month,week_of_month,broad_area_encoded,requests_per_household,Average household size,Couple-family households with children,Multigenerational households,One-parent families in which the parent is a man+,One-parent families in which the parent is a woman+,Persons not in census families - Living alone,Total one-parent families
0.016837169650468883,0.0,0.017148267928627118,0.014167991239954792,0.005618808221203607,0.009554787558446838,0.01282780490404233,0.005591130688285938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030264279624893434,0.0,0.014412805046100572,0.008197704949420981,0.004509832914387106,0.005082333807684488,0.00987339970721208,0.0016623896591908994,26.0,6500.0,1040.0,1365.0,3900.0,13975.0,5200.0
0.20907928388746805,0.0,0.1420117237751111,0.23442919089023082,0.19895017004288035,0.049603577963000606,0.20248502440950367,0.17446637808450788,76.0,25255.0,1945.0,2445.0,7600.0,55630.0,9980.0
0.3844842284739983,0.0,0.2976346494262584,0.41418796592630736,0.39087682980925625,0.48871721894694037,0.39501220596406644,0.3896989377112716,404.0,101285.0,8135.0,11310.0,32500.0,217260.0,43415.0
0.05903665814151748,0.0,0.07688915212984394,0.06476397284190623,0.03800088718024545,0.059971538930676964,0.059409684002090596,0.02701648965914898,36.0,8820.0,1320.0,600.0,2520.0,5100.0,3000.0
0.027280477408354646,0.0,0.022379592429361838,0.025851407126141944,0.005618808221203607,0.016060174832282986,0.031073964129026,0.028463605837293574,26.0,6500.0,1040.0,1365.0,3900.0,13975.0,5200.0
0.014492753623188406,0.0,0.017468129268237608,0.031290997592907294,0.0036965843560550046,0.010774547672291116,0.02173817117461501,0.01609368598118384,24.0,5940.0,420.0,660.0,2160.0,6960.0,2760.0
0.04028132992327366,0.0,0.05140979769654491,0.024683431937396833,0.018335058406032827,0.033949989835332386,0.033252167233408465,0.02869069657953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.023657289002557542,0.0,0.018806794772629556,0.024631843285685105,0.01567351766967322,0.016263468184590364,0.019292086371223725,0.007752669121044849,39.0,9555.0,1430.0,650.0,2730.0,5525.0,3250.0
0.00319693094629156,0.0,0.009747291403837594,0.005045498350074945,0.001478633742422002,0.004675747103069729,0.0065499636599687695,0.003486234429166526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.005328218243819267,0.0,0.000363120159852677,0.02243396131197902,0.0025876090492385033,0.007725147387680422,0.012404021295422117,0.009241810137696168,39.0,23075.0,2730.0,1040.0,3380.0,11245.0,4420.0
0.036871270247229325,0.09101256159344855,0.02331151619625647,0.0440276725115942,0.003105130859086204,0.018499695059971538,0.036735629545964106,0.02407840529746147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09612105711849958,0.0,0.06424968664562129,0.13513809573879168,0.018335058406032827,0.1022565562106119,0.10703040982269657,0.09087597252045405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08823529411764706,0.028301755847040047,0.043138384784576066,0.10782171435740831,0.013751293804524618,0.05773531205529579,0.0780453290797313,0.11037881970919525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16325660699062233,0.0,0.1819926681287604,0.1941676702403665,0.20819163093301787,0.04757064443992681,0.19390576799709772,0.24664195002907374,46.0,4830.0,230.0,690.0,1495.0,5980.0,2185.0
0.011935208866155157,0.0,0.02122928870619217,0.13759901210377182,0.0018482921780275025,0.0056922138646066265,0.021458028513774874,0.03180732124891556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5569053708439897,0.0,0.46143548726889294,0.5221951823961772,0.48765340825077624,0.6096767635698312,0.4942356413819766,0.3487485207956864,224.0,66995.0,6115.0,6420.0,19390.0,106995.0,25600.0
0.37190963341858485,0.0,0.37670587802119104,0.374172328279072,0.3851840899009315,0.2888798536287863,0.3866697479193514,0.4424312352265944,109.0,50825.0,6430.0,3940.0,11980.0,41395.0,15820.0
0.002557544757033248,0.0,9.90327708689119e-05,0.012961049022520005,0.00739316871211001,0.007725147387680422,0.010597527488182093,0.0185055462780915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05051150895140665,0.0,0.043532157944935784,0.050590578165183295,0.003844447730297205,0.04533441756454564,0.04650295368211823,0.025499941139123714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
